Id,LotFrontage,FullBath,BedroomAbvGr
1885,90,2,2
1887,70,2,3
1888,85,2,3
1889,85,2,3
1890,80,1,3
1891,35,1,2
1892,64,1,3
1893,70,1,3
1894,65,2,6
1895,70,1,2
1896,45,1,3
1897,70,1,3
1898,43,1,3
1899,64,1,3
1900,53,1,3
1901,60,1,2
1902,80,1,2
1904,70,1,2
1905,90,2,3
1906,78,2,3
1907,100,1,3
1908,24,1,2
1909,24,1,2
1910,24,1,2
1913,50,2,5
1914,60,1,2
1915,44,2,2
1916,109,1,1
1917,75,2,3
1918,75,1,2
1919,72,1,2
1920,82,2,2
1921,113,2,3
1922,79,2,3
1924,125,2,3
1925,75,2,3
1926,85,2,2
1927,75,1,3
1928,83,2,3
1929,50,1,2
1930,62,1,2
1931,70,1,2
1932,62,1,3
1933,70,1,4
1934,72,2,3
1935,65,2,3
1936,59,2,3
1938,53,2,3
1939,45,1,1
1940,39,2,2
1941,73,2,3
1943,65,2,2
1944,101,3,5
1945,53,2,2
1947,60,2,2
1949,63,2,2
1951,56,2,3
1952,85,2,3
1953,90,2,3
1954,80,2,3
1955,75,1,3
1957,80,2,2
1959,60,2,4
1960,68,1,2
1961,63,1,3
1962,21,1,2
1963,21,1,2
1964,21,2,3
1965,24,2,4
1966,24,2,2
1967,98,2,3
1968,105,2,4
1969,104,2,2
1970,108,2,4
1971,96,2,4
1972,102,2,3
1973,74,2,4
1974,85,2,4
1975,106,1,1
1976,92,2,2
1977,130,2,4
1978,112,2,4
1979,58,2,2
1980,135,2,2
1981,89,2,2
1982,48,2,2
1983,48,2,2
1984,36,2,2
1987,53,2,2
1988,80,2,3
1991,55,2,2
1992,71,2,3
1994,41,2,4
1995,77,2,3
1996,84,2,3
1998,136,2,2
1999,97,2,4
2001,91,2,4
2002,74,2,3
2003,73,3,3
2004,80,2,3
2005,87,2,3
2006,72,2,3
2007,85,2,3
2008,62,2,2
2009,68,2,3
2010,67,2,3
2011,63,1,3
2012,81,2,3
2013,65,2,3
2014,50,2,3
2015,43,2,3
2016,65,2,3
2017,75,2,3
2018,70,1,3
2019,75,1,3
2020,65,1,3
2021,60,1,3
2022,95,2,3
2023,70,2,4
2025,105,2,4
2026,37,2,1
2027,30,2,2
2028,30,2,2
2029,24,2,3
2032,42,1,2
2033,35,2,2
2034,24,2,3
2035,79,2,3
2036,24,2,3
2037,24,2,3
2038,36,2,2
2039,22,1,1
2041,103,3,3
2044,85,1,4
2046,75,2,4
2047,73,1,4
2048,65,1,3
2049,72,2,6
2051,74,1,2
2052,90,1,3
2054,50,1,2
2055,80,2,3
2056,80,1,3
2057,63,1,3
2058,90,2,4
2059,74,1,3
2060,82,2,2
2061,90,1,3
2062,75,1,3
2063,60,1,2
2064,102,1,3
2066,95,2,3
2067,71,2,4
2068,76,2,5
2069,60,1,1
2070,45,1,3
2071,60,1,2
2072,60,1,3
2073,78,1,3
2074,76,1,3
2076,60,1,2
2077,80,1,3
2078,80,1,3
2079,60,2,3
2080,64,1,2
2081,60,1,4
2082,113,2,6
2083,60,1,3
2084,60,1,2
2085,69,1,3
2086,56,1,3
2087,57,1,3
2088,80,1,2
2089,60,1,2
2090,60,1,4
2091,63,2,3
2092,63,2,2
2093,81,1,2
2094,60,1,2
2095,60,2,3
2096,60,1,2
2097,44,1,3
2098,75,1,3
2099,62,1,1
2100,103,2,5
2101,69,2,4
2102,53,1,3
2103,69,1,2
2104,60,2,4
2105,60,1,3
2106,60,1,2
2107,60,2,5
2108,65,1,2
2109,52,1,2
2110,55,1,2
2113,50,1,3
2114,59,1,3
2115,50,1,3
2116,50,1,2
2117,50,2,3
2118,50,2,2
2119,50,1,3
2120,60,1,3
2121,99,1,2
2122,52,1,2
2124,52,2,4
2125,51,2,4
2126,60,2,4
2127,57,2,5
2128,63,1,3
2130,60,1,4
2131,60,2,4
2133,60,1,2
2134,62,2,3
2135,60,1,1
2136,60,2,3
2137,82,1,3
2139,80,1,3
2140,68,1,3
2144,60,1,3
2145,94,1,3
2146,88,1,1
2148,63,1,2
2150,82,2,3
2151,50,1,2
2152,85,1,2
2153,68,1,3
2154,50,1,2
2155,50,1,3
2157,80,2,3
2159,85,2,3
2160,65,2,3
2161,65,2,3
2162,91,2,3
2163,91,2,3
2166,65,1,3
2169,68,2,3
2170,75,2,3
2173,40,2,2
2177,41,2,4
2178,96,2,3
2180,83,2,2
2181,75,2,3
2182,85,2,3
2183,74,2,3
2184,75,1,3
2185,64,1,3
2186,65,1,3
2188,72,1,3
2189,123,3,5
2190,65,2,2
2191,74,2,2
2192,56,1,2
2193,60,1,2
2194,57,1,4
2195,68,1,2
2196,62,1,3
2197,67,1,3
2198,60,2,2
2199,64,2,4
2200,66,1,2
2201,63,1,3
2202,54,2,3
2206,79,1,2
2207,100,1,4
2208,70,2,3
2209,56,2,3
2210,24,1,2
2211,50,1,2
2212,60,1,3
2213,58,1,4
2214,75,1,3
2215,60,1,2
2216,75,2,4
2217,80,1,2
2218,60,1,2
2219,52,1,2
2220,60,1,3
2221,44,2,2
2222,44,2,2
2225,76,2,4
2226,74,2,3
2227,42,2,2
2228,74,2,3
2229,107,2,3
2230,73,2,3
2231,81,2,3
2232,75,2,3
2233,93,2,3
2234,82,2,3
2236,79,2,3
2237,85,2,3
2238,97,2,2
2239,77,1,2
2240,32,2,2
2241,150,1,3
2243,41,2,4
2244,21,1,2
2245,21,1,1
2247,21,2,3
2248,59,1,2
2249,60,1,3
2250,74,1,3
2252,85,2,3
2253,56,2,3
2256,63,2,3
2257,60,3,5
2260,160,1,3
2261,38,2,2
2262,35,1,1
2263,98,3,4
2264,52,2,4
2265,195,1,3
2266,61,2,2
2267,85,1,1
2268,81,2,3
2270,78,2,3
2271,93,2,3
2272,61,2,4
2273,79,2,3
2274,80,2,2
2275,128,2,2
2276,64,2,3
2277,80,2,4
2278,63,1,3
2279,66,1,3
2281,33,2,2
2282,26,2,2
2283,21,1,3
2284,21,1,4
2285,24,2,2
2286,65,1,3
2287,96,2,3
2288,91,2,3
2289,110,2,2
2290,107,2,3
2291,110,2,4
2292,105,2,2
2293,107,2,3
2294,118,2,4
2295,59,2,2
2296,134,2,3
2297,82,2,3
2298,94,2,3
2299,99,2,5
2300,110,2,3
2302,70,2,3
2303,71,2,3
2304,92,2,3
2305,34,1,1
2306,34,1,1
2307,41,2,2
2308,34,2,2
2309,48,2,2
2310,48,2,2
2311,48,2,2
2312,59,3,3
2313,65,2,3
2314,58,2,3
2315,62,2,3
2316,63,2,3
2317,88,2,3
2318,72,2,3
2319,64,2,3
2320,64,2,3
2322,53,2,2
2323,65,2,2
2324,87,2,3
2325,59,2,3
2327,63,2,4
2329,58,2,3
2330,59,2,3
2331,100,2,4
2332,89,2,4
2333,74,2,4
2334,83,2,4
2335,88,2,4
2336,82,2,4
2337,75,2,3
2338,91,2,3
2339,76,2,3
2340,98,2,1
2341,85,3,3
2342,74,2,3
2343,70,2,3
2344,70,2,3
2345,75,2,3
2346,72,2,3
2347,75,2,3
2348,72,2,3
2349,81,3,3
2350,112,2,3
2351,84,2,2
2352,100,2,2
2353,85,2,4
2354,63,1,3
2355,63,1,3
2356,60,1,3
2357,65,2,3
2359,50,1,2
2360,64,1,2
2361,84,1,3
2363,44,1,2
2364,43,1,2
2365,45,2,2
2366,80,2,2
2367,32,2,2
2368,40,2,2
2369,30,2,2
2370,24,2,3
2371,24,2,3
2372,73,2,3
2374,106,2,3
2375,50,1,1
2376,80,2,3
2377,94,2,2
2378,78,1,3
2379,80,2,4
2381,130,1,3
2382,108,2,3
2383,80,2,2
2384,78,2,3
2385,88,2,3
2386,80,1,3
2387,70,1,3
2389,74,1,2
2391,76,1,3
2392,70,1,3
2393,80,2,3
2394,80,2,3
2395,80,2,5
2398,85,1,2
2399,50,1,2
2400,51,1,2
2401,50,1,2
2402,80,1,2
2403,63,2,4
2405,100,1,3
2406,73,1,2
2407,65,1,3
2408,60,1,3
2409,70,1,3
2410,80,1,4
2411,72,1,2
2412,70,1,3
2413,75,1,3
2414,60,1,3
2415,70,2,4
2416,60,1,2
2417,68,1,3
2418,71,1,3
2419,55,1,4
2420,70,1,3
2421,75,1,3
2423,60,2,3
2425,113,3,4
2426,60,2,1
2427,60,1,3
2428,93,2,4
2429,75,1,3
2430,66,1,3
2431,60,1,3
2433,70,1,3
2434,70,1,3
2435,80,1,3
2436,70,1,3
2437,60,1,2
2438,66,1,3
2439,60,1,2
2440,50,1,3
2441,56,1,2
2442,56,1,2
2443,60,1,2
2444,120,1,2
2445,50,1,3
2446,57,2,4
2448,53,1,4
2449,35,1,3
2450,56,2,3
2451,60,1,3
2452,75,2,3
2453,52,1,2
2454,76,2,1
2455,55,1,1
2456,55,1,3
2457,50,2,3
2458,50,1,3
2459,51,1,2
2461,52,1,4
2462,52,1,3
2463,51,1,2
2464,47,2,4
2465,60,1,3
2466,60,1,4
2468,40,2,3
2469,40,1,2
2470,120,3,5
2471,60,1,4
2472,60,1,3
2473,52,2,3
2474,60,2,3
2475,107,1,3
2476,59,1,2
2477,75,1,3
2478,75,1,2
2479,62,1,3
2480,65,2,3
2482,70,1,2
2483,86,1,3
2486,81,1,3
2487,99,3,4
2488,70,1,2
2489,91,1,3
2490,85,1,3
2495,84,1,2
2496,102,3,4
2497,70,1,3
2498,60,1,3
2500,39,2,2
2501,58,1,4
2502,60,1,4
2503,50,2,4
2504,104,2,4
2505,75,2,3
2506,71,2,3
2507,93,2,3
2508,66,2,3
2509,75,2,3
2510,73,2,3
2511,64,2,2
2512,78,2,3
2514,155,0,0
2516,57,2,3
2517,60,1,3
2518,70,1,3
2519,47,2,3
2520,43,2,3
2521,68,2,3
2523,97,1,3
2524,59,2,3
2525,72,2,3
2526,45,1,3
2527,39,1,3
2528,75,1,3
2529,60,1,3
2530,60,1,3
2532,70,2,3
2533,65,2,3
2534,73,2,3
2537,73,1,1
2538,70,2,3
2539,65,2,2
2540,64,2,3
2541,64,2,3
2542,64,2,3
2543,75,1,2
2544,67,1,2
2545,74,1,3
2546,80,1,2
2547,65,1,3
2549,60,2,3
2550,128,2,2
2551,35,1,2
2552,64,1,2
2553,74,2,2
2554,52,2,4
2555,62,1,2
2556,60,1,2
2557,60,1,3
2558,60,2,6
2559,54,1,3
2560,51,2,2
2561,63,1,2
2562,53,1,3
2563,53,1,3
2564,60,2,4
2565,126,1,2
2566,110,2,4
2567,79,2,3
2570,24,1,2
2572,35,1,1
2574,70,2,2
2575,50,1,3
2576,50,2,3
2577,50,2,3
2578,46,1,2
2579,64,1,1
2580,75,2,4
2581,65,1,3
2582,60,1,2
2583,59,2,2
2585,80,2,3
2586,44,1,1
2589,82,1,2
2590,46,2,2
2591,149,2,4
2592,67,2,3
2593,68,2,2
2594,42,2,3
2596,80,2,2
2599,85,2,3
2600,200,1,2
2601,62,0,0
2602,21,1,3
2604,21,1,3
2605,21,1,3
2606,72,1,1
2608,61,1,3
2609,68,1,3
2610,50,1,2
2611,124,1,3
2613,65,1,2
2614,62,1,3
2616,85,1,2
2619,90,2,3
2620,60,2,3
2622,54,2,3
2623,50,2,4
2624,42,2,3
2625,68,2,4
2627,30,2,2
2628,59,3,3
2629,60,3,5
2630,63,2,4
2631,82,2,4
2632,92,3,4
2633,60,2,2
2634,90,2,3
2636,81,2,4
2638,75,2,3
2639,81,3,3
2640,80,2,3
2641,60,1,3
2642,26,2,2
2643,24,1,3
2644,24,1,3
2645,21,1,3
2646,21,1,2
2647,21,1,3
2648,53,2,2
2649,65,1,3
2650,24,2,2
2651,24,2,3
2652,72,2,4
2653,110,2,2
2654,108,2,4
2655,120,2,2
2656,120,2,4
2657,82,2,3
2658,103,2,3
2659,82,2,4
2660,82,2,4
2661,121,2,2
2662,131,2,2
2664,48,2,2
2665,61,2,1
2666,48,2,2
2667,65,2,3
2668,65,2,3
2669,102,2,3
2670,96,2,4
2671,75,2,3
2672,43,2,2
2675,43,2,2
2676,59,2,3
2679,84,2,3
2680,83,2,3
2682,83,2,4
2683,114,3,4
2686,75,2,3
2687,49,2,2
2688,85,2,3
2689,72,2,2
2690,100,3,3
2691,65,2,3
2692,74,1,3
2693,91,2,3
2694,63,1,3
2695,65,2,3
2696,74,2,3
2697,70,2,3
2698,70,2,3
2699,50,2,2
2700,50,2,2
2702,70,1,3
2703,68,2,4
2706,65,1,3
2711,100,2,3
2712,105,2,3
2713,34,1,1
2714,24,2,2
2717,114,2,3
2718,60,2,3
2719,79,2,2
2720,78,2,3
2721,80,1,3
2722,72,1,4
2723,78,1,2
2724,70,1,3
2726,80,1,3
2727,80,2,3
2729,85,1,4
2730,80,1,3
2731,60,1,2
2732,68,1,2
2733,80,1,3
2734,89,1,2
2735,80,1,3
2736,79,1,3
2737,82,1,2
2740,109,1,2
2741,70,1,3
2743,125,1,3
2744,72,1,3
2745,70,1,3
2746,66,1,2
2747,75,1,2
2748,55,1,3
2749,65,1,2
2750,80,1,3
2751,85,1,2
2752,118,1,3
2753,70,1,2
2754,94,2,5
2755,50,1,3
2756,60,1,2
2757,60,1,2
2758,60,1,1
2759,60,2,3
2760,60,1,4
2761,83,1,3
2762,77,1,3
2763,80,2,3
2764,86,2,2
2766,60,1,3
2767,60,2,2
2768,75,2,4
2769,70,1,3
2770,74,1,3
2771,70,1,3
2772,70,1,3
2773,62,2,5
2774,60,1,3
2775,60,1,4
2776,60,1,3
2777,58,1,4
2778,66,1,2
2779,56,2,4
2780,56,1,2
2781,50,1,2
2782,60,1,2
2783,42,1,2
2784,50,1,3
2785,50,1,5
2786,52,1,1
2787,56,1,3
2788,48,1,2
2789,70,2,5
2790,33,2,2
2791,65,1,3
2792,63,1,2
2793,69,1,2
2794,51,1,3
2795,51,1,3
2796,50,1,2
2797,90,2,5
2798,60,2,3
2799,60,1,3
2800,50,1,2
2801,60,1,3
2802,82,1,3
2803,120,2,4
2804,100,1,3
2805,55,1,2
2806,50,1,2
2807,50,2,2
2809,80,1,2
2810,75,1,3
2814,75,2,6
2817,87,1,1
2818,72,1,2
2820,75,1,3
2821,62,1,3
2822,114,2,4
2823,60,3,5
2824,78,2,3
2825,80,1,3
2826,70,1,3
2827,75,1,5
2828,88,2,4
2829,73,2,2
2830,133,2,3
2831,64,2,2
2832,90,2,3
2833,78,2,2
2834,91,2,3
2835,78,2,3
2836,78,2,3
2837,80,2,3
2838,95,1,3
2839,65,2,3
2841,68,2,3
2842,72,2,3
2843,50,1,3
2844,42,2,3
2845,60,1,3
2847,45,2,3
2849,70,2,4
2850,67,2,3
2852,90,2,3
2853,90,2,4
2854,37,1,1
2855,70,2,3
2856,74,2,3
2857,70,2,3
2858,65,2,3
2859,67,2,3
2860,38,2,4
2861,73,1,2
2862,62,2,3
2863,75,1,2
2864,90,2,3
2865,35,1,2
2866,24,2,3
2867,56,1,3
2868,72,2,3
2869,62,1,4
2870,60,2,3
2871,45,1,3
2872,60,1,1
2873,76,1,3
2874,60,2,3
2875,58,1,3
2876,43,1,3
2877,69,1,3
2878,54,1,4
2879,84,2,3
2880,51,1,4
2881,66,1,3
2882,80,1,2
2883,81,2,4
2884,70,1,3
2885,70,1,3
2886,78,2,4
2887,50,1,2
2888,50,1,3
2889,61,1,2
2890,50,1,2
2891,75,2,4
2892,69,1,2
2893,50,2,4
2894,60,1,2
2895,41,2,2
2896,44,2,2
2897,69,2,3
2898,65,2,4
2899,70,2,3
2900,140,2,3
2903,95,2,3
2904,88,2,3
2905,125,1,3
2906,78,2,2
2907,41,1,3
2908,58,1,3
2910,21,1,1
2911,21,1,3
2912,80,1,3
2913,21,1,3
2914,21,1,3
2915,21,1,3
2916,21,1,3
2917,160,1,4
2918,62,1,3
2919,74,2,3
